shard,artifact,file,id,original_status,line,column,mutator,replacement,verification,method,tests,failed_tests,review_note
db,incremental.json,src/db/biometrics-schema.ts,0,Survived,16,35,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,2,Survived,17,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,3,Survived,17,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,4,Survived,17,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,5,Survived,18,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,10,Survived,19,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,13,Survived,20,19,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,14,Survived,21,13,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,15,Survived,22,23,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,17,Survived,23,9,ArrayDeclaration,[],SourceChanged,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Original mutation span changed on dev; not replayed.
db,incremental.json,src/db/biometrics-schema.ts,18,Survived,24,15,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,19,Survived,27,41,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,21,Survived,28,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,22,Survived,28,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,23,Survived,28,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,24,Survived,29,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,29,Survived,30,25,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,32,Survived,31,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,35,Survived,32,33,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,36,Survived,33,27,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,37,Survived,34,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,38,Survived,34,47,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,40,Survived,35,29,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,41,Survived,35,54,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,43,Survived,36,22,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,48,Survived,39,9,ArrayDeclaration,[],Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,49,Survived,40,9,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,50,Survived,43,37,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,52,Survived,44,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,53,Survived,44,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,54,Survived,44,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,55,Survived,45,14,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,60,Survived,46,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,63,Survived,47,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,65,Survived,48,9,ArrayDeclaration,[],SourceChanged,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Original mutation span changed on dev; not replayed.
db,incremental.json,src/db/biometrics-schema.ts,66,Survived,49,9,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,67,Survived,52,36,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,69,Survived,53,15,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,70,Survived,53,32,ObjectLiteral,{},Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,71,Survived,53,49,BooleanLiteral,false,Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,72,Survived,54,22,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,75,Survived,55,24,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,76,Survived,56,20,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
db,incremental.json,src/db/biometrics-schema.ts,77,Survived,57,21,StringLiteral,"""""",Survived,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,,Empty explicit column names fall back to identical property keys in Drizzle.
db,incremental.json,src/db/biometrics-schema.ts,78,Survived,58,26,StringLiteral,"""""",Killed,direct replacement + fresh Vitest process,src/db/tests/schema.test.ts,"complete Drizzle schema contracts pins every biometrics table, column, type, default, and constraint",Detected by the current tests; not necessarily newly detected by this patch.
